1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.208231466232883716e-01,9.733458332801411816e-02,-1.257861635220125854e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.405354015966062131e-01,9.040229356300952257e-02,-2.515723270440251708e-02,1.208231466232883716e-01,9.733458332801411816e-02,-1.257861635220125854e-02,0.000000000000000000e+00
1.582771740988769826e-01,7.954868416673629983e-02,-3.773584905660377908e-02,1.405354015966062131e-01,9.040229356300952257e-02,-2.515723270440251708e-02,0.000000000000000000e+00
1.732839394274136025e-01,6.528927940353476678e-02,-5.031446540880503415e-02,1.582771740988769826e-01,7.954868416673629983e-02,-3.773584905660377908e-02,0.000000000000000000e+00
1.849191395172471997e-01,4.828518218658628403e-02,-6.289308176100628922e-02,1.732839394274136025e-01,6.528927940353476678e-02,-5.031446540880503415e-02,0.000000000000000000e+00
1.927011077738531031e-01,2.931247373309358098e-02,-7.547169811320755817e-02,1.849191395172471997e-01,4.828518218658628403e-02,-6.289308176100628922e-02,0.000000000000000000e+00
1.963228838315811131e-01,9.226820185690659190e-03,-8.805031446540881324e-02,1.927011077738531031e-01,2.931247373309358098e-02,-7.547169811320755817e-02,0.000000000000000000e+00
1.956641101512757164e-01,-1.107510017239040495e-02,-1.006289308176100683e-01,1.963228838315811131e-01,9.226820185690659190e-03,-8.805031446540881324e-02,0.000000000000000000e+00
1.907945612319146278e-01,-3.069561058760691963e-02,-1.132075471698113234e-01,1.956641101512757164e-01,-1.107510017239040495e-02,-1.006289308176100683e-01,0.000000000000000000e+00
1.819692313635007663e-01,-4.877570534119268775e-02,-1.257861635220125784e-01,1.907945612319146278e-01,-3.069561058760691963e-02,-1.132075471698113234e-01,0.000000000000000000e+00
1.696152814711599233e-01,-6.453262312495898489e-02,-1.383647798742138613e-01,1.819692313635007663e-01,-4.877570534119268775e-02,-1.257861635220125784e-01,0.000000000000000000e+00
1.543115030753702821e-01,-7.729368272921227634e-02,-1.509433962264151163e-01,1.696152814711599233e-01,-6.453262312495898489e-02,-1.383647798742138613e-01,0.000000000000000000e+00
1.367612820419351338e-01,-8.652492150168662743e-02,-1.635220125786163714e-01,1.543115030753702821e-01,-7.729368272921227634e-02,-1.509433962264151163e-01,0.000000000000000000e+00
1.177603225652936458e-01,-9.185332184091032914e-02,-1.761006289308176265e-01,1.367612820419351338e-01,-8.652492150168662743e-02,-1.635220125786163714e-01,0.000000000000000000e+00
9.816061090017473567e-02,-9.308170706270610384e-02,-1.886792452830188815e-01,1.177603225652936458e-01,-9.185332184091032914e-02,-1.761006289308176265e-01,0.000000000000000000e+00
7.883224964226930032e-02,-9.019572165856129531e-02,-2.012578616352201366e-01,9.816061090017473567e-02,-9.308170706270610384e-02,-1.886792452830188815e-01,0.000000000000000000e+00
6.062487087692849247e-02,-8.336266706458823894e-02,-2.138364779874213917e-01,7.883224964226930032e-02,-9.019572165856129531e-02,-2.012578616352201366e-01,0.000000000000000000e+00
4.433033762042140613e-02,-7.292232656717004269e-02,-2.264150943396226467e-01,6.062487087692849247e-02,-8.336266706458823894e-02,-2.138364779874213917e-01,0.000000000000000000e+00
3.064836844130096327e-02,-5.937026576566271224e-02,-2.389937106918239018e-01,4.433033762042140613e-02,-7.292232656717004269e-02,-2.264150943396226467e-01,0.000000000000000000e+00
2.015657408308210718e-02,-4.333442258142952003e-02,-2.515723270440251569e-01,3.064836844130096327e-02,-5.937026576566271224e-02,-2.389937106918239018e-01,0.000000000000000000e+00
1.328618454928795489e-02,-2.554608892271569356e-02,-2.641509433962264675e-01,2.015657408308210718e-02,-4.333442258142952003e-02,-2.515723270440251569e-01,0.000000000000000000e+00
1.030448045959773962e-02,-6.806622467632793619e-03,-2.767295597484277225e-01,1.328618454928795489e-02,-2.554608892271569356e-02,-2.641509433962264675e-01,0.000000000000000000e+00
1.130463583428627239e-02,1.204859827769546622e-02,-2.893081761006289776e-01,1.030448045959773962e-02,-6.806622467632793619e-03,-2.767295597484277225e-01,0.000000000000000000e+00
1.620334482700067080e-02,3.018735650420656391e-02,-3.018867924528302327e-01,1.130463583428627239e-02,1.204859827769546622e-02,-2.893081761006289776e-01,0.000000000000000000e+00
2.474625739739425012e-02,4.681726472690681679e-02,-3.144654088050314877e-01,1.620334482700067080e-02,3.018735650420656391e-02,-3.018867924528302327e-01,0.000000000000000000e+00
3.652090398983054431e-02,6.122030501684885828e-02,-3.270440251572327428e-01,2.474625739739425012e-02,4.681726472690681679e-02,-3.144654088050314877e-01,0.000000000000000000e+00
5.097646216744433634e-02,7.278374008075039203e-02,-3.396226415094339979e-01,3.652090398983054431e-02,6.122030501684885828e-02,-3.270440251572327428e-01,0.000000000000000000e+00
6.744942308936392739e-02,8.102606926068811610e-02,-3.522012578616352529e-01,5.097646216744433634e-02,7.278374008075039203e-02,-3.396226415094339979e-01,0.000000000000000000e+00
8.519396538353710135e-02,8.561693597090956620e-02,-3.647798742138365080e-01,6.744942308936392739e-02,8.102606926068811610e-02,-3.522012578616352529e-01,0.000000000000000000e+00
1.034156489115372335e-01,8.639017126994504026e-02,-3.773584905660377631e-01,8.519396538353710135e-02,8.561693597090956620e-02,-3.647798742138365080e-01,0.000000000000000000e+00
1.213069091395575783e-01,8.334946941081931848e-02,-3.899371069182390181e-01,1.034156489115372335e-01,8.639017126994504026e-02,-3.773584905660377631e-01,0.000000000000000000e+00
